,thickness,I
6434,643.4643464346434,0.1450491417793578
6435,643.5643564356435,0.14500562268491454
6436,643.6643664366436,0.14496211664750533
6437,643.7643764376437,0.14491862366321265
6438,643.8643864386438,0.1448751437281202
6439,643.9643964396439,0.14483167683831277
6440,644.064406440644,0.14478822298987643
6441,644.1644164416441,0.14474478217889836
6442,644.2644264426442,0.14470135440146695
6443,644.3644364436443,0.14465793965367174
6444,644.4644464446444,0.14461453793160342
6445,644.5644564456445,0.14457114923135392
6446,644.6644664466446,0.14452777354901628
6447,644.7644764476447,0.14448441088068473
6448,644.8644864486448,0.1444410612224547
6449,644.9644964496449,0.14439772457042277
6450,645.064506450645,0.14435440092068666
6451,645.1645164516451,0.14431109026934533
6452,645.2645264526452,0.14426779261249884
6453,645.3645364536453,0.14422450794624847
6454,645.4645464546454,0.14418123626669663
6455,645.5645564556455,0.14413797756994695
6456,645.6645664566456,0.1440947318521042
6457,645.7645764576457,0.14405149910927428
6458,645.8645864586458,0.14400827933756433
6459,645.9645964596459,0.1439650725330826
6460,646.064606460646,0.14392187869193857
6461,646.1646164616461,0.14387869781024282
6462,646.2646264626462,0.14383552988410714
6463,646.3646364636463,0.14379237490964447
6464,646.4646464646464,0.1437492328829689
6465,646.5646564656465,0.14370610380019572
6466,646.6646664666466,0.14366298765744137
6467,646.7646764676467,0.14361988445082347
6468,646.8646864686468,0.14357679417646077
6469,646.9646964696469,0.14353371683047322
6470,647.064706470647,0.14349065240898193
6471,647.1647164716471,0.14344760090810915
6472,647.2647264726472,0.1434045623239783
6473,647.3647364736473,0.14336153665271398
6474,647.4647464746474,0.14331852389044195
6475,647.5647564756475,0.1432755240332891
6476,647.6647664766476,0.14323253707738354
6477,647.7647764776477,0.14318956301885447
6478,647.8647864786478,0.1431466018538323
6479,647.9647964796479,0.14310365357844862
6480,648.064806480648,0.14306071818883612
6481,648.1648164816481,0.14301779568112868
6482,648.2648264826482,0.1429748860514614
6483,648.3648364836483,0.1429319892959704
6484,648.4648464846484,0.14288910541079308
6485,648.5648564856485,0.14284623439206798
6486,648.6648664866486,0.14280337623593475
6487,648.7648764876487,0.14276053093853422
6488,648.8648864886488,0.1427176984960084
6489,648.9648964896489,0.14267487890450045
6490,649.064906490649,0.14263207216015467
6491,649.1649164916491,0.14258927825911652
6492,649.2649264926492,0.14254649719753262
6493,649.3649364936493,0.14250372897155075
6494,649.4649464946494,0.14246097357731988
6495,649.5649564956495,0.14241823101099005
6496,649.6649664966496,0.1423755012687125
6497,649.7649764976497,0.14233278434663968
6498,649.8649864986498,0.14229008024092513
6499,649.9649964996499,0.14224738894772354
6500,650.06500650065,0.14220471046319078
6501,650.1650165016501,0.14216204478348385
6502,650.2650265026502,0.14211939190476094
6503,650.3650365036503,0.14207675182318136
6504,650.4650465046504,0.14203412453490558
6505,650.5650565056505,0.14199151003609523
6506,650.6650665066506,0.14194890832291307
6507,650.7650765076507,0.14190631939152307
6508,650.8650865086508,0.14186374323809026
6509,650.965096509651,0.1418211798587809
6510,651.065106510651,0.14177862924976237
6511,651.1651165116511,0.14173609140720317
6512,651.2651265126512,0.141693566327273
6513,651.3651365136514,0.14165105400614272
6514,651.4651465146515,0.14160855443998427
6515,651.5651565156516,0.14156606762497076
6516,651.6651665166517,0.1415235935572765
6517,651.7651765176518,0.1414811322330769
6518,651.8651865186519,0.14143868364854853
6519,651.965196519652,0.1413962477998691
6520,652.065206520652,0.14135382468321747
6521,652.1652165216522,0.14131141429477367
6522,652.2652265226523,0.14126901663071884
6523,652.3652365236524,0.14122663168723526
6524,652.4652465246525,0.14118425946050642
6525,652.5652565256526,0.1411418999467169
6526,652.6652665266527,0.14109955314205241
6527,652.7652765276528,0.14105721904269986
6528,652.8652865286529,0.14101489764484726
6529,652.965296529653,0.14097258894468379
6530,653.0653065306531,0.14093029293839976
6531,653.1653165316532,0.14088800962218662
6532,653.2653265326533,0.14084573899223696
6533,653.3653365336534,0.14080348104474455
6534,653.4653465346535,0.14076123577590424
6535,653.5653565356536,0.14071900318191208
6536,653.6653665366537,0.1406767832589652
6537,653.7653765376538,0.14063457600326196
6538,653.8653865386539,0.14059238141100175
6539,653.965396539654,0.14055019947838518
6540,654.0654065406541,0.14050803020161398
6541,654.1654165416542,0.14046587357689103
6542,654.2654265426543,0.14042372960042032
6543,654.3654365436544,0.140381598268407
6544,654.4654465446545,0.14033947957705734
6545,654.5654565456546,0.14029737352257876
6546,654.6654665466547,0.14025528010117985
6547,654.7654765476548,0.14021319930907028
6548,654.8654865486549,0.1401711311424609
6549,654.965496549655,0.14012907559756368
6550,655.0655065506551,0.14008703267059172
6551,655.1655165516552,0.14004500235775927
6552,655.2655265526553,0.1400029846552817
6553,655.3655365536554,0.1399609795593755
6554,655.4655465546555,0.13991898706625838
6555,655.5655565556556,0.1398770071721491
6556,655.6655665566557,0.13983503987326756
6557,655.7655765576558,0.13979308516583483
6558,655.8655865586559,0.1397511430460731
6559,655.965596559656,0.1397092135102057
6560,656.0656065606561,0.13966729655445706
6561,656.1656165616562,0.1396253921750528
6562,656.2656265626563,0.1395835003682196
6563,656.3656365636564,0.1395416211301853
6564,656.4656465646565,0.13949975445717896
6565,656.5656565656566,0.13945790034543062
6566,656.6656665666567,0.13941605879117158
6567,656.7656765676568,0.13937422979063419
6568,656.8656865686569,0.13933241334005195
6569,656.965696569657,0.1392906094356595
6570,657.0657065706571,0.1392488180736926
6571,657.1657165716572,0.13920703925038816
6572,657.2657265726573,0.1391652729619842
6573,657.3657365736573,0.1391235192047199
6574,657.4657465746574,0.1390817779748355
6575,657.5657565756575,0.13904004926857244
6576,657.6657665766576,0.13899833308217324
6577,657.7657765776577,0.13895662941188155
6578,657.8657865786578,0.1389149382539422
6579,657.9657965796579,0.13887325960460106
6580,658.065806580658,0.13883159346010523
6581,658.1658165816581,0.13878993981670287
6582,658.2658265826582,0.13874829867064326
6583,658.3658365836583,0.13870667001817683
6584,658.4658465846584,0.1386650538555551
6585,658.5658565856585,0.1386234501790308
6586,658.6658665866586,0.13858185898485767
6587,658.7658765876587,0.13854028026929066
6588,658.8658865886588,0.1384987140285858
6589,658.9658965896589,0.13845716025900026
6590,659.065906590659,0.13841561895679233
6591,659.1659165916591,0.13837409011822144
6592,659.2659265926592,0.1383325737395481
6593,659.3659365936593,0.13829106981703398
6594,659.4659465946594,0.13824957834694188
6595,659.5659565956595,0.13820809932553565
6596,659.6659665966596,0.13816663274908034
6597,659.7659765976597,0.13812517861384208
6598,659.8659865986598,0.13808373691608813
6599,659.9659965996599,0.13804230765208692
6600,660.06600660066,0.1380008908181079
6601,660.1660166016601,0.1379594864104217
6602,660.2660266026602,0.13791809442530004
6603,660.3660366036603,0.13787671485901581
6604,660.4660466046604,0.137835347707843
6605,660.5660566056605,0.13779399296805667
6606,660.6660666066606,0.13775265063593303
6607,660.7660766076607,0.13771132070774944
6608,660.8660866086608,0.1376700031797843
6609,660.9660966096609,0.13762869804831723
6610,661.066106610661,0.13758740530962887
6611,661.1661166116611,0.13754612496000101
6612,661.2661266126612,0.13750485699571657
6613,661.3661366136613,0.1374636014130596
6614,661.4661466146614,0.13742235820831522
6615,661.5661566156615,0.13738112737776967
6616,661.6661666166616,0.13733990891771033
6617,661.7661766176617,0.1372987028244257
6618,661.8661866186618,0.13725750909420534
6619,661.9661966196619,0.13721632772334
6620,662.066206620662,0.13717515870812147
6621,662.1662166216621,0.13713400204484272
6622,662.2662266226622,0.13709285772979776
6623,662.3662366236623,0.13705172575928176
6624,662.4662466246624,0.137010606129591
6625,662.5662566256625,0.1369694988370229
6626,662.6662666266626,0.13692840387787586
6627,662.7662766276627,0.13688732124844954
6628,662.8662866286628,0.13684625094504466
6629,662.9662966296629,0.13680519296396304
6630,663.066306630663,0.1367641473015076
6631,663.1663166316631,0.1367231139539824
6632,663.2663266326632,0.13668209291769257
6633,663.3663366336633,0.13664108418894438
6634,663.4663466346634,0.1366000877640452
6635,663.5663566356635,0.13655910363930351
6636,663.6663666366636,0.1365181318110289
6637,663.7663766376637,0.13647717227553205
6638,663.8663866386638,0.13643622502912475
6639,663.9663966396639,0.1363952900681199
6640,664.066406640664,0.13635436738883153
6641,664.1664166416641,0.13631345698757474
6642,664.2664266426642,0.13627255886066578
6643,664.3664366436643,0.13623167300442196
6644,664.4664466446644,0.1361907994151617
6645,664.5664566456645,0.13614993808920456
6646,664.6664666466646,0.13610908902287117
6647,664.7664766476647,0.13606825221248325
6648,664.8664866486648,0.1360274276543637
6649,664.9664966496649,0.13598661534483644
6650,665.066506650665,0.13594581528022653
6651,665.1665166516651,0.13590502745686012
6652,665.2665266526652,0.1358642518710645
6653,665.3665366536653,0.13582348851916798
6654,665.4665466546654,0.13578273739750005
6655,665.5665566556655,0.1357419985023913
6656,665.6665666566656,0.13570127183017336
6657,665.7665766576657,0.135660557377179
6658,665.8665866586658,0.1356198551397421
6659,665.9665966596659,0.13557916511419763
6660,666.066606660666,0.13553848729688164
6661,666.1666166616661,0.1354978216841313
6662,666.2666266626662,0.13545716827228488
6663,666.3666366636663,0.13541652705768173
6664,666.4666466646664,0.13537589803666233
6665,666.5666566656665,0.13533528120556823
6666,666.6666666666666,0.13529467656074207
6667,666.7666766676667,0.13525408409852763
6668,666.8666866686668,0.13521350381526975
6669,666.9666966696669,0.13517293570731437
6670,667.066706670667,0.13513237977100853
6671,667.1667166716671,0.1350918360027004
6672,667.2667266726672,0.1350513043987392
6673,667.3667366736673,0.13501078495547525
6674,667.4667466746674,0.13497027766925998
6675,667.5667566756675,0.1349297825364459
6676,667.6667666766676,0.13488929955338666
6677,667.7667766776677,0.13484882871643694
6678,667.8667866786678,0.13480837002195256
6679,667.9667966796679,0.1347679234662904
6680,668.066806680668,0.13472748904580847
6681,668.1668166816681,0.13468706675686584
6682,668.2668266826682,0.13464665659582267
6683,668.3668366836683,0.13460625855904024
6684,668.4668466846684,0.13456587264288092
6685,668.5668566856685,0.13452549884370812
6686,668.6668666866686,0.13448513715788643
6687,668.7668766876687,0.13444478758178147
6688,668.8668866886688,0.13440445011175994
6689,668.9668966896689,0.13436412474418966
6690,669.066906690669,0.13432381147543954
6691,669.1669166916691,0.13428351030187954
6692,669.2669266926692,0.13424322121988078
6693,669.3669366936693,0.1342029442258154
6694,669.4669466946694,0.1341626793160567
6695,669.5669566956695,0.13412242648697897
6696,669.6669666966696,0.13408218573495767
6697,669.7669766976697,0.13404195705636932
6698,669.8669866986698,0.13400174044759153
6699,669.96699669967,0.13396153590500298
6700,670.06700670067,0.1339213434249835
6701,670.1670167016701,0.1338811630039139
6702,670.2670267026703,0.13384099463817614
6703,670.3670367036704,0.1338008383241533
6704,670.4670467046705,0.13376069405822946
6705,670.5670567056706,0.13372056183678985
6706,670.6670667066707,0.13368044165622076
6707,670.7670767076708,0.13364033351290955
6708,670.8670867086709,0.1336002374032447
6709,670.967096709671,0.13356015332361576
6710,671.067106710671,0.13352008127041334
6711,671.1671167116712,0.13348002124002917
6712,671.2671267126713,0.13343997322885603
6713,671.3671367136714,0.13339993723328783
6714,671.4671467146715,0.1333599132497195
6715,671.5671567156716,0.13331990127454707
6716,671.6671667166717,0.13327990130416767
6717,671.7671767176718,0.1332399133349795
6718,671.8671867186719,0.13319993736338184
6719,671.967196719672,0.13315997338577507
6720,672.0672067206721,0.1331200213985606
6721,672.1672167216722,0.133080081398141
6722,672.2672267226723,0.13304015338091985
6723,672.3672367236724,0.1330002373433018
6724,672.4672467246725,0.13296033328169266
6725,672.5672567256726,0.13292044119249924
6726,672.6672667266727,0.13288056107212945
6727,672.7672767276728,0.1328406929169923
6728,672.8672867286729,0.13280083672349785
6729,672.967296729673,0.13276099248805726
6730,673.0673067306731,0.13272116020708274
6731,673.1673167316732,0.1326813398769876
6732,673.2673267326733,0.13264153149418623
6733,673.3673367336734,0.13260173505509407
6734,673.4673467346735,0.13256195055612763
6735,673.5673567356736,0.13252217799370455
6736,673.6673667366737,0.1324824173642435
6737,673.7673767376738,0.1324426686641642
6738,673.8673867386739,0.13240293188988753
6739,673.967396739674,0.13236320703783536
6740,674.0674067406741,0.13232349410443067
6741,674.1674167416742,0.1322837930860975
6742,674.2674267426743,0.13224410397926098
6743,674.3674367436744,0.1322044267803473
6744,674.4674467446745,0.13216476148578374
6745,674.5674567456746,0.13212510809199862
6746,674.6674667466747,0.13208546659542136
6747,674.7674767476748,0.13204583699248243
6748,674.8674867486749,0.1320062192796134
6749,674.967496749675,0.13196661345324687
6750,675.0675067506751,0.13192701950981656
6751,675.1675167516752,0.1318874374457572
6752,675.2675267526753,0.13184786725750466
6753,675.3675367536754,0.1318083089414958
6754,675.4675467546755,0.13176876249416863
6755,675.5675567556756,0.13172922791196215
6756,675.6675667566757,0.1316897051913165
6757,675.7675767576758,0.13165019432867284
6758,675.8675867586759,0.13161069532047343
6759,675.967596759676,0.13157120816316156
6760,676.0676067606761,0.13153173285318162
6761,676.1676167616762,0.13149226938697905
6762,676.2676267626763,0.13145281776100037
6763,676.3676367636764,0.13141337797169314
6764,676.4676467646764,0.13137395001550606
6765,676.5676567656765,0.13133453388888874
6766,676.6676667666766,0.131295129588292
6767,676.7676767676767,0.13125573711016772
6768,676.8676867686768,0.13121635645096874
6769,676.9676967696769,0.13117698760714908
6770,677.067706770677,0.13113763057516373
6771,677.1677167716771,0.1310982853514688
6772,677.2677267726772,0.13105895193252148
6773,677.3677367736773,0.13101963031477995
6774,677.4677467746774,0.1309803204947035
6775,677.5677567756775,0.1309410224687525
6776,677.6677667766776,0.13090173623338833
6777,677.7677767776777,0.1308624617850735
6778,677.8677867786778,0.1308231991202715
6779,677.9677967796779,0.13078394823544692
6780,678.067806780678,0.13074470912706546
6781,678.1678167816781,0.1307054817915938
6782,678.2678267826782,0.1306662662254997
6783,678.3678367836783,0.13062706242525204
6784,678.4678467846784,0.13058787038732067
6785,678.5678567856785,0.13054869010817655
6786,678.6678667866786,0.13050952158429172
