,thickness,I
5817,581.7581758175817,0.3123494360891022
5818,581.8581858185818,0.3122869599542709
5819,581.9581958195819,0.3122244963159162
5820,582.058205820582,0.31216204517153856
5821,582.1582158215821,0.31209960651863894
5822,582.2582258225822,0.31203718035471883
5823,582.3582358235823,0.31197476667728014
5824,582.4582458245824,0.31191236548382534
5825,582.5582558255825,0.3118499767718574
5826,582.6582658265826,0.3117876005388797
5827,582.7582758275827,0.3117252367823963
5828,582.8582858285828,0.31166288549991156
5829,582.9582958295829,0.3116005466889305
5830,583.058305830583,0.3115382203469585
5831,583.1583158315831,0.31147590647150153
5832,583.2583258325832,0.3114136050600661
5833,583.3583358335833,0.3113513161101591
5834,583.4583458345834,0.311289039619288
5835,583.5583558355835,0.3112267755849607
5836,583.6583658365836,0.3111645240046857
5837,583.7583758375837,0.3111022848759719
5838,583.8583858385838,0.31104005819632874
5839,583.9583958395839,0.31097784396326617
5840,584.058405840584,0.3109156421742946
5841,584.1584158415841,0.310853452826925
5842,584.2584258425842,0.3107912759186688
5843,584.3584358435843,0.3107291114470379
5844,584.4584458445844,0.31066695940954475
5845,584.5584558455845,0.31060481980370225
5846,584.6584658465846,0.31054269262702383
5847,584.7584758475847,0.31048057787702343
5848,584.8584858485848,0.31041847555121543
5849,584.9584958495849,0.31035638564711476
5850,585.058505850585,0.31029430816223685
5851,585.1585158515851,0.3102322430940976
5852,585.2585258525852,0.3101701904402134
5853,585.3585358535853,0.3101081501981011
5854,585.4585458545854,0.31004612236527823
5855,585.5585558555855,0.3099841069392626
5856,585.6585658565856,0.3099221039175726
5857,585.7585758575857,0.30986011329772706
5858,585.8585858585858,0.30979813507724546
5859,585.9585958595859,0.30973616925364766
5860,586.058605860586,0.30967421582445404
5861,586.1586158615861,0.3096122747871854
5862,586.2586258625862,0.30955034613936316
5863,586.3586358635863,0.3094884298785092
5864,586.4586458645864,0.3094265260021459
5865,586.5586558655865,0.309364634507796
5866,586.6586658665866,0.30930275539298296
5867,586.7586758675867,0.3092408886552306
5868,586.8586858685868,0.3091790342920632
5869,586.9586958695869,0.3091171923010057
5870,587.058705870587,0.30905536267958333
5871,587.1587158715871,0.308993545425322
5872,587.2587258725872,0.30893174053574796
5873,587.3587358735873,0.3088699480083881
5874,587.4587458745874,0.30880816784076964
5875,587.5587558755875,0.3087464000304205
5876,587.6587658765876,0.3086846445748688
5877,587.7587758775877,0.3086229014716435
5878,587.8587858785878,0.3085611707182738
5879,587.9587958795879,0.3084994523122896
5880,588.058805880588,0.308437746251221
5881,588.1588158815881,0.3083760525325989
5882,588.2588258825882,0.30831437115395455
5883,588.3588358835883,0.30825270211281963
5884,588.4588458845884,0.3081910454067265
5885,588.5588558855885,0.3081294010332078
5886,588.6588658865886,0.3080677689897968
5887,588.7588758875887,0.3080061492740273
5888,588.8588858885888,0.30794454188343345
5889,588.9588958895889,0.30788294681554995
5890,589.058905890589,0.30782136406791205
5891,589.1589158915891,0.3077597936380555
5892,589.2589258925892,0.30769823552351644
5893,589.3589358935893,0.30763668972183156
5894,589.4589458945894,0.30757515623053805
5895,589.5589558955895,0.3075136350471736
5896,589.6589658965896,0.30745212616927636
5897,589.7589758975897,0.307390629594385
5898,589.8589858985898,0.3073291453200387
5899,589.9589958995899,0.3072676733437771
5900,590.05900590059,0.30720621366314027
5901,590.1590159015901,0.3071447662756689
5902,590.2590259025902,0.3070833311789041
5903,590.3590359035903,0.30702190837038745
5904,590.4590459045904,0.3069604978476611
5905,590.5590559055905,0.3068990996082676
5906,590.6590659065906,0.3068377136497501
5907,590.7590759075907,0.30677633996965215
5908,590.8590859085908,0.3067149785655178
5909,590.9590959095909,0.30665362943489166
5910,591.059105910591,0.3065922925753187
5911,591.1591159115911,0.30653096798434454
5912,591.2591259125912,0.30646965565951517
5913,591.3591359135913,0.30640835559837715
5914,591.4591459145914,0.3063470677984775
5915,591.5591559155915,0.3062857922573637
5916,591.6591659165916,0.30622452897258373
5917,591.7591759175917,0.30616327794168613
5918,591.8591859185918,0.30610203916221984
5919,591.9591959195919,0.3060408126317343
5920,592.059205920592,0.3059795983477796
5921,592.1592159215921,0.30591839630790607
5922,592.2592259225922,0.3058572065096647
5923,592.3592359235923,0.30579602895060687
5924,592.4592459245924,0.3057348636282845
5925,592.5592559255925,0.30567371054025005
5926,592.6592659265926,0.30561256968405637
5927,592.7592759275927,0.3055514410572569
5928,592.8592859285928,0.30549032465740544
5929,592.9592959295929,0.30542922048205645
5930,593.059305930593,0.3053681285287647
5931,593.1593159315931,0.3053070487950856
5932,593.2593259325932,0.3052459812785749
5933,593.3593359335933,0.305184925976789
5934,593.4593459345934,0.30512388288728465
5935,593.5593559355935,0.30506285200761923
5936,593.6593659365936,0.30500183333535047
5937,593.7593759375937,0.30494082686803664
5938,593.8593859385938,0.30487983260323653
5939,593.959395939594,0.30481885053850943
5940,594.059405940594,0.304757880671415
5941,594.1594159415941,0.30469692299951356
5942,594.2594259425942,0.30463597752036575
5943,594.3594359435943,0.3045750442315328
5944,594.4594459445944,0.3045141231305764
5945,594.5594559455946,0.3044532142150587
5946,594.6594659465947,0.3043923174825425
5947,594.7594759475948,0.3043314329305908
5948,594.8594859485949,0.30427056055676727
5949,594.959495949595,0.3042097003586361
5950,595.059505950595,0.3041488523337619
5951,595.1595159515952,0.30408801647970973
5952,595.2595259525953,0.3040271927940452
5953,595.3595359535954,0.30396638127433445
5954,595.4595459545955,0.303905581918144
5955,595.5595559555956,0.3038447947230408
5956,595.6595659565957,0.3037840196865926
5957,595.7595759575958,0.30372325680636725
5958,595.8595859585959,0.30366250607993334
5959,595.959595959596,0.30360176750485984
5960,596.0596059605961,0.30354104107871627
5961,596.1596159615962,0.30348032679907255
5962,596.2596259625963,0.3034196246634992
5963,596.3596359635964,0.3033589346695671
5964,596.4596459645965,0.30329825681484773
5965,596.5596559655966,0.30323759109691295
5966,596.6596659665967,0.3031769375133352
5967,596.7596759675968,0.30311629606168733
5968,596.8596859685969,0.30305566673954276
5969,596.959695969597,0.30299504954447537
5970,597.0597059705971,0.30293444447405943
5971,597.1597159715972,0.3028738515258698
5972,597.2597259725973,0.3028132706974818
5973,597.3597359735974,0.3027527019864712
5974,597.4597459745975,0.3026921453904143
5975,597.5597559755976,0.30263160090688784
5976,597.6597659765977,0.3025710685334691
5977,597.7597759775978,0.3025105482677358
5978,597.8597859785979,0.3024500401072662
5979,597.959795979598,0.302389544049639
5980,598.0598059805981,0.3023290600924334
5981,598.1598159815982,0.302268588233229
5982,598.2598259825983,0.302208128469606
5983,598.3598359835984,0.302147680799145
5984,598.4598459845985,0.3020872452194272
5985,598.5598559855986,0.3020268217280342
5986,598.6598659865987,0.301966410322548
5987,598.7598759875988,0.3019060110005513
5988,598.8598859885989,0.3018456237596271
5989,598.959895989599,0.30178524859735895
5990,599.0599059905991,0.30172488551133086
5991,599.1599159915992,0.3016645344991274
5992,599.2599259925993,0.3016041955583335
5993,599.3599359935994,0.30154386868653466
5994,599.4599459945995,0.3014835538813168
5995,599.5599559955996,0.30142325114026647
5996,599.6599659965997,0.3013629604609705
5997,599.7599759975998,0.30130268184101633
5998,599.8599859985999,0.30124241527799184
5999,599.9599959996,0.3011821607694854
6000,600.0600060006001,0.3011219183130859
6001,600.1600160016002,0.3010616879063826
6002,600.2600260026002,0.30100146954696544
6003,600.3600360036003,0.3009412632324246
6004,600.4600460046004,0.3008810689603509
6005,600.5600560056005,0.3008208867283356
6006,600.6600660066006,0.3007607165339705
6007,600.7600760076007,0.3007005583748478
6008,600.8600860086008,0.30064041224856025
6009,600.9600960096009,0.30058027815270094
6010,601.060106010601,0.3005201560848636
6011,601.1601160116011,0.3004600460426424
6012,601.2601260126012,0.300399948023632
6013,601.3601360136013,0.30033986202542745
6014,601.4601460146014,0.3002797880456244
6015,601.5601560156015,0.3002197260818189
6016,601.6601660166016,0.30015967613160754
6017,601.7601760176017,0.30009963819258734
6018,601.8601860186018,0.3000396122623558
6019,601.9601960196019,0.29997959833851096
6020,602.060206020602,0.2999195964186513
6021,602.1602160216021,0.29985960650037574
6022,602.2602260226022,0.2997996285812838
6023,602.3602360236023,0.2997396626589753
6024,602.4602460246024,0.2996797087310507
6025,602.5602560256025,0.29961976679511093
6026,602.6602660266026,0.29955983684875725
6027,602.7602760276027,0.2994999188895916
6028,602.8602860286028,0.29944001291521627
6029,602.9602960296029,0.299380118923234
6030,603.060306030603,0.29932023691124815
6031,603.1603160316031,0.29926036687686247
6032,603.2603260326032,0.2992005088176812
6033,603.3603360336033,0.299140662731309
6034,603.4603460346034,0.2990808286153512
6035,603.5603560356035,0.2990210064674133
6036,603.6603660366036,0.2989611962851016
6037,603.7603760376037,0.29890139806602267
6038,603.8603860386038,0.2988416118077836
6039,603.9603960396039,0.2987818375079921
6040,604.060406040604,0.29872207516425614
6041,604.1604160416041,0.2986623247741843
6042,604.2604260426042,0.2986025863353856
6043,604.3604360436043,0.2985428598454695
6044,604.4604460446044,0.29848314530204606
6045,604.5604560456045,0.2984234427027257
6046,604.6604660466046,0.2983637520451194
6047,604.7604760476047,0.29830407332683856
6048,604.8604860486048,0.29824440654549506
6049,604.9604960496049,0.2981847516987013
6050,605.060506050605,0.29812510878407006
6051,605.1605160516051,0.2980654777992148
6052,605.2605260526052,0.2980058587417492
6053,605.3605360536053,0.29794625160928756
6054,605.4605460546054,0.2978866563994447
6055,605.5605560556055,0.29782707310983586
6056,605.6605660566056,0.2977675017380767
6057,605.7605760576057,0.29770794228178343
6058,605.8605860586058,0.29764839473857274
6059,605.9605960596059,0.29758885910606175
6060,606.060606060606,0.2975293353818681
6061,606.1606160616061,0.2974698235636099
6062,606.2606260626062,0.2974103236489057
6063,606.3606360636063,0.29735083563537457
6064,606.4606460646064,0.297291359520636
6065,606.5606560656065,0.29723189530231003
6066,606.6606660666066,0.29717244297801715
6067,606.7606760676067,0.29711300254537826
6068,606.8606860686068,0.2970535740020148
6069,606.9606960696069,0.2969941573455488
6070,607.060706070607,0.29693475257360247
6071,607.1607160716071,0.29687535968379875
6072,607.2607260726072,0.29681597867376097
6073,607.3607360736073,0.29675660954111294
6074,607.4607460746074,0.29669725228347893
6075,607.5607560756075,0.29663790689848374
6076,607.6607660766076,0.29657857338375254
6077,607.7607760776077,0.2965192517369111
6078,607.8607860786078,0.2964599419555856
6079,607.9607960796079,0.2964006440374027
6080,608.060806080608,0.29634135797998945
6081,608.1608160816081,0.29628208378097354
6082,608.2608260826082,0.29622282143798306
6083,608.3608360836083,0.29616357094864654
6084,608.4608460846084,0.296104332310593
6085,608.5608560856085,0.29604510552145197
6086,608.6608660866086,0.29598589057885344
6087,608.7608760876087,0.29592668748042783
6088,608.8608860886088,0.2958674962238061
6089,608.9608960896089,0.2958083168066196
6090,609.060906090609,0.2957491492265003
6091,609.1609160916091,0.29568999348108044
6092,609.2609260926092,0.2956308495679929
6093,609.3609360936093,0.295571717484871
6094,609.4609460946094,0.2955125972293485
6095,609.5609560956095,0.2954534887990596
6096,609.6609660966096,0.29539439219163904
6097,609.7609760976097,0.295335307404722
6098,609.8609860986098,0.2952762344359442
6099,609.9609960996099,0.2952171732829417
6100,610.06100610061,0.29515812394335117
6101,610.1610161016101,0.29509908641480964
6102,610.2610261026102,0.2950400606949547
6103,610.3610361036103,0.29498104678142434
6104,610.4610461046104,0.2949220446718571
6105,610.5610561056105,0.29486305436389193
6106,610.6610661066106,0.29480407585516827
6107,610.7610761076107,0.294745109143326
6108,610.8610861086108,0.29468615422600564
6109,610.9610961096109,0.29462721110084794
6110,611.061106110611,0.2945682797654942
6111,611.1611161116111,0.29450936021758634
6112,611.2611261126112,0.29445045245476653
6113,611.3611361136113,0.2943915564746776
6114,611.4611461146114,0.2943326722749627
6115,611.5611561156115,0.2942737998532655
6116,611.6611661166116,0.29421493920723024
6117,611.7611761176117,0.2941560903345015
6118,611.8611861186118,0.29409725323272445
6119,611.9611961196119,0.2940384278995446
6120,612.061206120612,0.293979614332608
6121,612.1612161216121,0.29392081252956115
6122,612.2612261226122,0.2938620224880511
6123,612.3612361236123,0.29380324420572523
6124,612.4612461246124,0.29374447768023154
6125,612.5612561256125,0.2936857229092184
6126,612.6612661266126,0.29362697989033465
6127,612.7612761276127,0.29356824862122965
6128,612.8612861286128,0.29350952909955325
6129,612.961296129613,0.2934508213229557
6130,613.061306130613,0.2933921252890877
6131,613.1613161316131,0.29333344099560055
6132,613.2613261326132,0.2932747684401459
6133,613.3613361336133,0.29321610762037587
6134,613.4613461346134,0.29315745853394315
6135,613.5613561356136,0.29309882117850083
6136,613.6613661366137,0.29304019555170246
6137,613.7613761376138,0.2929815816512021
6138,613.8613861386139,0.2929229794746542
6139,613.961396139614,0.29286438901971373
6140,614.061406140614,0.29280581028403624
6141,614.1614161416142,0.29274724326527757
6142,614.2614261426143,0.2926886879610941
6143,614.3614361436144,0.2926301443691427
6144,614.4614461446145,0.29257161248708063
6145,614.5614561456146,0.2925130923125658
6146,614.6614661466147,0.29245458384325634
6147,614.7614761476148,0.29239608707681103
6148,614.8614861486149,0.2923376020108891
6149,614.961496149615,0.29227912864315014
6150,615.0615061506151,0.2922206669712543
6151,615.1615161516152,0.2921622169928622
6152,615.2615261526153,0.2921037787056349
6153,615.3615361536154,0.292045352107234
6154,615.4615461546155,0.2919869371953213
6155,615.5615561556156,0.29192853396755947
6156,615.6615661566157,0.29187014242161136
6157,615.7615761576158,0.2918117625551404
6158,615.8615861586159,0.29175339436581044
6159,615.961596159616,0.2916950378512858
6160,616.0616061606161,0.29163669300923134
6161,616.1616161616162,0.2915783598373123
6162,616.2616261626163,0.2915200383331944
6163,616.3616361636164,0.2914617284945439
6164,616.4616461646165,0.29140343031902743
6165,616.5616561656166,0.29134514380431215
6166,616.6616661666167,0.29128686894806566
6167,616.7616761676168,0.29122860574795606
6168,616.8616861686169,0.2911703542016518
6169,616.961696169617,0.291112114306822
6170,617.0617061706171,0.2910538860611361
6171,617.1617161716172,0.29099566946226396
6172,617.2617261726173,0.29093746450787605
6173,617.3617361736174,0.2908792711956433
6174,617.4617461746175,0.29082108952323693
6175,617.5617561756176,0.2907629194883288
6176,617.6617661766177,0.2907047610885911
