,thickness,I
6454,645.4645464546454,0.5244019413485627
6455,645.5645564556455,0.5243494959098839
6456,645.6645664566456,0.5242970557162735
6457,645.7645764576457,0.524244620767207
6458,645.8645864586458,0.5241921910621598
6459,645.9645964596459,0.5241397666006073
6460,646.064606460646,0.5240873473820254
6461,646.1646164616461,0.5240349334058896
6462,646.2646264626462,0.5239825246716756
6463,646.3646364636463,0.5239301211788592
6464,646.4646464646464,0.5238777229269161
6465,646.5646564656465,0.5238253299153223
6466,646.6646664666466,0.5237729421435535
6467,646.7646764676467,0.5237205596110859
6468,646.8646864686468,0.5236681823173954
6469,646.9646964696469,0.5236158102619581
6470,647.064706470647,0.5235634434442502
6471,647.1647164716471,0.5235110818637477
6472,647.2647264726472,0.523458725519927
6473,647.3647364736473,0.5234063744122642
6474,647.4647464746474,0.5233540285402358
6475,647.5647564756475,0.5233016879033181
6476,647.6647664766476,0.5232493525009876
6477,647.7647764776477,0.5231970223327207
6478,647.8647864786478,0.523144697397994
6479,647.9647964796479,0.523092377696284
6480,648.064806480648,0.5230400632270675
6481,648.1648164816481,0.5229877539898211
6482,648.2648264826482,0.5229354499840215
6483,648.3648364836483,0.5228831512091456
6484,648.4648464846484,0.5228308576646703
6485,648.5648564856485,0.5227785693500724
6486,648.6648664866486,0.5227262862648289
6487,648.7648764876487,0.5226740084084167
6488,648.8648864886488,0.522621735780313
6489,648.9648964896489,0.522569468379995
6490,649.064906490649,0.5225172062069396
6491,649.1649164916491,0.5224649492606244
6492,649.2649264926492,0.5224126975405263
6493,649.3649364936493,0.5223604510461228
6494,649.4649464946494,0.5223082097768913
6495,649.5649564956495,0.5222559737323091
6496,649.6649664966496,0.5222037429118539
6497,649.7649764976497,0.522151517315003
6498,649.8649864986498,0.5220992969412341
6499,649.9649964996499,0.5220470817900249
6500,650.06500650065,0.521994871860853
6501,650.1650165016501,0.5219426671531961
6502,650.2650265026502,0.5218904676665321
6503,650.3650365036503,0.5218382734003388
6504,650.4650465046504,0.5217860843540941
6505,650.5650565056505,0.5217339005272761
6506,650.6650665066506,0.5216817219193626
6507,650.7650765076507,0.5216295485298317
6508,650.8650865086508,0.5215773803581615
6509,650.965096509651,0.5215252174038302
6510,651.065106510651,0.5214730596663161
6511,651.1651165116511,0.5214209071450974
6512,651.2651265126512,0.5213687598396524
6513,651.3651365136514,0.5213166177494594
6514,651.4651465146515,0.5212644808739969
6515,651.5651565156516,0.5212123492127434
6516,651.6651665166517,0.5211602227651774
6517,651.7651765176518,0.5211081015307775
6518,651.8651865186519,0.5210559855090222
6519,651.965196519652,0.5210038746993904
6520,652.065206520652,0.5209517691013607
6521,652.1652165216522,0.5208996687144118
6522,652.2652265226523,0.5208475735380228
6523,652.3652365236524,0.5207954835716724
6524,652.4652465246525,0.5207433988148396
6525,652.5652565256526,0.5206913192670033
6526,652.6652665266527,0.5206392449276427
6527,652.7652765276528,0.5205871757962368
6528,652.8652865286529,0.5205351118722648
6529,652.965296529653,0.5204830531552058
6530,653.0653065306531,0.5204309996445392
6531,653.1653165316532,0.5203789513397443
6532,653.2653265326533,0.5203269082403004
6533,653.3653365336534,0.5202748703456869
6534,653.4653465346535,0.5202228376553832
6535,653.5653565356536,0.520170810168869
6536,653.6653665366537,0.5201187878856238
6537,653.7653765376538,0.5200667708051272
6538,653.8653865386539,0.5200147589268589
6539,653.965396539654,0.5199627522502985
6540,654.0654065406541,0.519910750774926
6541,654.1654165416542,0.519858754500221
6542,654.2654265426543,0.5198067634256636
6543,654.3654365436544,0.5197547775507335
6544,654.4654465446545,0.5197027968749108
6545,654.5654565456546,0.5196508213976756
6546,654.6654665466547,0.5195988511185079
6547,654.7654765476548,0.5195468860368879
6548,654.8654865486549,0.5194949261522958
6549,654.965496549655,0.5194429714642117
6550,655.0655065506551,0.5193910219721161
6551,655.1655165516552,0.5193390776754891
6552,655.2655265526553,0.5192871385738115
6553,655.3655365536554,0.5192352046665634
6554,655.4655465546555,0.5191832759532253
6555,655.5655565556556,0.519131352433278
6556,655.6655665566557,0.5190794341062019
6557,655.7655765576558,0.5190275209714779
6558,655.8655865586559,0.5189756130285864
6559,655.965596559656,0.5189237102770083
6560,656.0656065606561,0.5188718127162245
6561,656.1656165616562,0.5188199203457159
6562,656.2656265626563,0.5187680331649632
6563,656.3656365636564,0.5187161511734476
6564,656.4656465646565,0.51866427437065
6565,656.5656565656566,0.5186124027560515
6566,656.6656665666567,0.5185605363291331
6567,656.7656765676568,0.5185086750893763
6568,656.8656865686569,0.5184568190362621
6569,656.965696569657,0.5184049681692717
6570,657.0657065706571,0.5183531224878867
6571,657.1657165716572,0.5183012819915882
6572,657.2657265726573,0.5182494466798578
6573,657.3657365736573,0.5181976165521771
6574,657.4657465746574,0.5181457916080274
6575,657.5657565756575,0.5180939718468905
6576,657.6657665766576,0.518042157268248
6577,657.7657765776577,0.5179903478715815
6578,657.8657865786578,0.5179385436563728
6579,657.9657965796579,0.5178867446221037
6580,658.065806580658,0.5178349507682561
6581,658.1658165816581,0.517783162094312
6582,658.2658265826582,0.517731378599753
6583,658.3658365836583,0.5176796002840615
6584,658.4658465846584,0.5176278271467193
6585,658.5658565856585,0.5175760591872086
6586,658.6658665866586,0.5175242964050116
6587,658.7658765876587,0.5174725387996106
6588,658.8658865886588,0.5174207863704877
6589,658.9658965896589,0.5173690391171253
6590,659.065906590659,0.5173172970390058
6591,659.1659165916591,0.5172655601356115
6592,659.2659265926592,0.517213828406425
6593,659.3659365936593,0.5171621018509288
6594,659.4659465946594,0.5171103804686055
6595,659.5659565956595,0.5170586642589377
6596,659.6659665966596,0.517006953221408
6597,659.7659765976597,0.5169552473554992
6598,659.8659865986598,0.5169035466606943
6599,659.9659965996599,0.5168518511364758
6600,660.06600660066,0.5168001607823267
6601,660.1660166016601,0.5167484755977301
6602,660.2660266026602,0.5166967955821687
6603,660.3660366036603,0.5166451207351258
6604,660.4660466046604,0.5165934510560843
6605,660.5660566056605,0.5165417865445275
6606,660.6660666066606,0.5164901271999386
6607,660.7660766076607,0.5164384730218008
6608,660.8660866086608,0.5163868240095973
6609,660.9660966096609,0.5163351801628117
6610,661.066106610661,0.5162835414809271
6611,661.1661166116611,0.5162319079634273
6612,661.2661266126612,0.5161802796097956
6613,661.3661366136613,0.5161286564195157
6614,661.4661466146614,0.516077038392071
6615,661.5661566156615,0.5160254255269453
6616,661.6661666166616,0.5159738178236223
6617,661.7661766176617,0.5159222152815858
6618,661.8661866186618,0.5158706179003195
6619,661.9661966196619,0.5158190256793074
6620,662.066206620662,0.5157674386180333
6621,662.1662166216621,0.5157158567159813
6622,662.2662266226622,0.5156642799726354
6623,662.3662366236623,0.5156127083874796
6624,662.4662466246624,0.5155611419599981
6625,662.5662566256625,0.5155095806896751
6626,662.6662666266626,0.5154580245759948
6627,662.7662766276627,0.5154064736184414
6628,662.8662866286628,0.5153549278164994
6629,662.9662966296629,0.5153033871696531
6630,663.066306630663,0.5152518516773869
6631,663.1663166316631,0.5152003213391853
6632,663.2663266326632,0.5151487961545329
6633,663.3663366336633,0.5150972761229143
6634,663.4663466346634,0.5150457612438142
6635,663.5663566356635,0.5149942515167171
6636,663.6663666366636,0.5149427469411079
6637,663.7663766376637,0.5148912475164713
6638,663.8663866386638,0.5148397532422923
6639,663.9663966396639,0.5147882641180556
6640,664.066406640664,0.5147367801432463
6641,664.1664166416641,0.5146853013173494
6642,664.2664266426642,0.5146338276398499
6643,664.3664366436643,0.514582359110233
6644,664.4664466446644,0.5145308957279837
6645,664.5664566456645,0.5144794374925874
6646,664.6664666466646,0.5144279844035292
6647,664.7664766476647,0.5143765364602946
6648,664.8664866486648,0.5143250936623688
6649,664.9664966496649,0.5142736560092372
6650,665.066506650665,0.5142222235003855
6651,665.1665166516651,0.5141707961352989
6652,665.2665266526652,0.5141193739134632
6653,665.3665366536653,0.5140679568343639
6654,665.4665466546654,0.5140165448974868
6655,665.5665566556655,0.5139651381023176
6656,665.6665666566656,0.5139137364483419
6657,665.7665766576657,0.5138623399350458
6658,665.8665866586658,0.513810948561915
6659,665.9665966596659,0.5137595623284354
6660,666.066606660666,0.5137081812340931
6661,666.1666166616661,0.5136568052783741
6662,666.2666266626662,0.5136054344607645
6663,666.3666366636663,0.5135540687807504
6664,666.4666466646664,0.513502708237818
6665,666.5666566656665,0.5134513528314535
6666,666.6666666666666,0.5134000025611433
6667,666.7666766676667,0.5133486574263737
6668,666.8666866686668,0.5132973174266311
6669,666.9666966696669,0.5132459825614019
6670,667.066706670667,0.5131946528301726
6671,667.1667166716671,0.5131433282324298
6672,667.2667266726672,0.51309200876766
6673,667.3667366736673,0.51304069443535
6674,667.4667466746674,0.5129893852349865
6675,667.5667566756675,0.5129380811660561
6676,667.6667666766676,0.5128867822280457
6677,667.7667766776677,0.5128354884204421
6678,667.8667866786678,0.5127841997427323
6679,667.9667966796679,0.5127329161944032
6680,668.066806680668,0.5126816377749418
6681,668.1668166816681,0.5126303644838351
6682,668.2668266826682,0.5125790963205704
6683,668.3668366836683,0.5125278332846348
6684,668.4668466846684,0.5124765753755154
6685,668.5668566856685,0.5124253225926996
6686,668.6668666866686,0.5123740749356746
6687,668.7668766876687,0.5123228324039278
6688,668.8668866886688,0.5122715949969467
6689,668.9668966896689,0.5122203627142188
6690,669.066906690669,0.5121691355552315
6691,669.1669166916691,0.5121179135194723
6692,669.2669266926692,0.5120666966064291
6693,669.3669366936693,0.5120154848155893
6694,669.4669466946694,0.5119642781464409
6695,669.5669566956695,0.5119130765984714
6696,669.6669666966696,0.5118618801711688
6697,669.7669766976697,0.511810688864021
6698,669.8669866986698,0.5117595026765159
6699,669.96699669967,0.5117083216081414
6700,670.06700670067,0.5116571456583856
6701,670.1670167016701,0.5116059748267366
6702,670.2670267026703,0.5115548091126826
6703,670.3670367036704,0.5115036485157116
6704,670.4670467046705,0.511452493035312
6705,670.5670567056706,0.511401342670972
6706,670.6670667066707,0.51135019742218
6707,670.7670767076708,0.5112990572884244
6708,670.8670867086709,0.5112479222691936
6709,670.967096709671,0.5111967923639761
6710,671.067106710671,0.5111456675722605
6711,671.1671167116712,0.5110945478935355
6712,671.2671267126713,0.5110434333272895
6713,671.3671367136714,0.5109923238730114
6714,671.4671467146715,0.5109412195301898
6715,671.5671567156716,0.5108901202983136
6716,671.6671667166717,0.5108390261768716
6717,671.7671767176718,0.5107879371653528
6718,671.8671867186719,0.510736853263246
6719,671.967196719672,0.5106857744700404
6720,672.0672067206721,0.5106347007852249
6721,672.1672167216722,0.5105836322082886
6722,672.2672267226723,0.5105325687387209
6723,672.3672367236724,0.5104815103760107
6724,672.4672467246725,0.5104304571196475
6725,672.5672567256726,0.5103794089691205
6726,672.6672667266727,0.5103283659239191
6727,672.7672767276728,0.5102773279835326
6728,672.8672867286729,0.5102262951474507
6729,672.967296729673,0.5101752674151627
6730,673.0673067306731,0.5101242447861583
6731,673.1673167316732,0.510073227259927
6732,673.2673267326733,0.5100222148359586
6733,673.3673367336734,0.5099712075137427
6734,673.4673467346735,0.5099202052927693
6735,673.5673567356736,0.509869208172528
6736,673.6673667366737,0.5098182161525088
6737,673.7673767376738,0.5097672292322015
6738,673.8673867386739,0.5097162474110962
6739,673.967396739674,0.5096652706886828
6740,674.0674067406741,0.5096142990644515
6741,674.1674167416742,0.5095633325378924
6742,674.2674267426743,0.5095123711084957
6743,674.3674367436744,0.5094614147757516
6744,674.4674467446745,0.5094104635391503
6745,674.5674567456746,0.5093595173981823
6746,674.6674667466747,0.509308576352338
6747,674.7674767476748,0.5092576404011075
6748,674.8674867486749,0.5092067095439817
6749,674.967496749675,0.509155783780451
6750,675.0675067506751,0.5091048631100059
6751,675.1675167516752,0.5090539475321372
6752,675.2675267526753,0.5090030370463354
6753,675.3675367536754,0.5089521316520914
6754,675.4675467546755,0.5089012313488959
6755,675.5675567556756,0.5088503361362398
6756,675.6675667566757,0.5087994460136138
6757,675.7675767576758,0.5087485609805091
6758,675.8675867586759,0.5086976810364167
6759,675.967596759676,0.5086468061808275
6760,676.0676067606761,0.5085959364132326
6761,676.1676167616762,0.5085450717331234
6762,676.2676267626763,0.5084942121399907
6763,676.3676367636764,0.508443357633326
6764,676.4676467646764,0.5083925082126207
6765,676.5676567656765,0.5083416638773659
6766,676.6676667666766,0.5082908246270531
6767,676.7676767676767,0.5082399904611739
6768,676.8676867686768,0.5081891613792195
6769,676.9676967696769,0.5081383373806818
6770,677.067706770677,0.5080875184650522
6771,677.1677167716771,0.5080367046318224
6772,677.2677267726772,0.507985895880484
6773,677.3677367736773,0.507935092210529
6774,677.4677467746774,0.507884293621449
6775,677.5677567756775,0.507833500112736
6776,677.6677667766776,0.5077827116838818
6777,677.7677767776777,0.5077319283343784
6778,677.8677867786778,0.507681150063718
6779,677.9677967796779,0.5076303768713923
6780,678.067806780678,0.5075796087568938
6781,678.1678167816781,0.5075288457197143
6782,678.2678267826782,0.5074780877593463
6783,678.3678367836783,0.507427334875282
6784,678.4678467846784,0.5073765870670137
6785,678.5678567856785,0.5073258443340337
6786,678.6678667866786,0.5072751066758345
6787,678.7678767876787,0.5072243740919086
6788,678.8678867886788,0.5071736465817483
6789,678.9678967896789,0.5071229241448465
6790,679.067906790679,0.5070722067806956
6791,679.1679167916791,0.5070214944887884
6792,679.2679267926792,0.5069707872686176
6793,679.3679367936793,0.5069200851196758
6794,679.4679467946794,0.506869388041456
6795,679.5679567956795,0.5068186960334511
6796,679.6679667966796,0.506768009095154
6797,679.7679767976797,0.5067173272260576
6798,679.8679867986798,0.506666650425655
6799,679.9679967996799,0.5066159786934392
6800,680.06800680068,0.5065653120289034
6801,680.1680168016801,0.5065146504315408
6802,680.2680268026802,0.5064639939008445
6803,680.3680368036803,0.506413342436308
6804,680.4680468046804,0.5063626960374245
6805,680.5680568056805,0.5063120547036873
6806,680.6680668066806,0.50626141843459
6807,680.7680768076807,0.5062107872296261
6808,680.8680868086808,0.506160161088289
6809,680.9680968096809,0.5061095400100724
6810,681.068106810681,0.5060589239944698
6811,681.1681168116811,0.506008313040975
6812,681.2681268126812,0.5059577071490817
6813,681.3681368136813,0.5059071063182837
6814,681.4681468146814,0.5058565105480749
6815,681.5681568156815,0.5058059198379491
6816,681.6681668166816,0.5057553341874003
6817,681.7681768176817,0.5057047535959224
6818,681.8681868186818,0.5056541780630095
6819,681.9681968196819,0.5056036075881557
6820,682.068206820682,0.5055530421708552
6821,682.1682168216821,0.5055024818106021
6822,682.2682268226822,0.5054519265068906
6823,682.3682368236823,0.5054013762592152
6824,682.4682468246824,0.5053508310670701
